vote_external_id,vote_id,vote_person_external_id,vote_person_fullname,vote_vote_display_fr,vote_voting_external_id,vote_label
030203_AN-PL13498_2548,10804815,2548,Philippe Meyer,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2524,10804816,2524,Louise Trottet,-,030203_AN-PL13498,Non
030203_AN-PL13498_2440,10804817,2440,Pierre Eckert,-,030203_AN-PL13498,Non
030203_AN-PL13498_2355,10804818,2355,Cyril Mizrahi,-,030203_AN-PL13498,Non
030203_AN-PL13498_2415,10804819,2415,Pascal Uehlinger,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2508,10804820,2508,François Erard,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2451,10804821,2451,Fabienne Monbaron,+,030203_AN-PL13498,Oui
030203_AN-PL13498_96,10804822,96,Jean-Marie Voumard,-,030203_AN-PL13498,Non
030203_AN-PL13498_2459,10804823,2459,Diego Esteban,-,030203_AN-PL13498,Non
030203_AN-PL13498_2525,10804824,2525,Julien Nicolet-dit-Félix,-,030203_AN-PL13498,Non
030203_AN-PL13498_2354,10804825,2354,Thomas Wenger,-,030203_AN-PL13498,Non
030203_AN-PL13498_35,10804826,35,Marc Falquet,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2424,10804827,2424,Pierre Nicollier,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2411,10804828,2411,Céline Zuber-Roy,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2527,10804829,2527,Leonard Ferati,-,030203_AN-PL13498,Non
030203_AN-PL13498_460,10804830,460,Yves Nidegger,+,030203_AN-PL13498,Oui
030203_AN-PL13498_2342,10804831,2342,Yvan Zweifel,+,030203_AN-PL13498,Oui
030204_AN-PL13028A_2537,10805197,2537,Sebastian Aeschbach,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_36,10805198,36,Jean-Louis Fazio,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2541,10805199,2541,Thierry Oppikofer,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2361,10805200,2361,Murat-Julian Alder,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2527,10805201,2527,Leonard Ferati,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2478,10805202,2478,Jean-Pierre Pasquier,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2513,10805203,2513,Masha Alimi,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2505,10805204,2505,Emilie Fernandez,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2535,10805205,2535,Léo Peterschmitt,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2538,10805206,2538,Thierry Arn,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2471,10805207,2471,Joëlle Fiss,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2392,10805208,2392,André Pfeffer,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2518,10805209,2518,Lara Atassi,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_38,10805210,38,Stéphane Florey,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_76,10805211,76,Sandro Pistis,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2544,10805212,2544,Darius Azarpey,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2382,10805213,2382,Christian Flury,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2443,10805214,2443,Francine de Planta,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2375,10805215,2375,François Baertschi,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2554,10805216,2554,Stéphane Fontaine,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2534,10805217,2534,Julien Ramu,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2338,10805218,2338,Alexis Barbey,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2542,10805219,2542,Sami Gashi,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2530,10805220,2530,Caroline Renold,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2540,10805221,2540,Céline Bartolomucci,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2425,10805222,2425,Adrien Genecand,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2350,10805223,2350,Jean-Charles Rielle,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2475,10805224,2475,Dilara Bayrak,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2383,10805225,2383,Jean-Marc Guinchard,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2490,10805226,2490,Philippe de Rougemont,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2430,10805227,2430,Patricia Bidaux,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2533,10805228,2533,Angèle-Marie Habiyakare,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2352,10805229,2352,Romain de Sainte Marie,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2441,10805230,2441,Jacques Blondin,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_56,10805231,56,Christo Ivanov,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2526,10805232,2526,Djawed Sangdel,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2521,10805233,2521,Sophie Bobillier,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2512,10805234,2512,Arber Jahija,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2503,10805235,2503,Marc Saudan,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2547,10805236,2547,Thomas Bruchez,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_57,10805237,57,Jacques Jeannerat,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2464,10805238,2464,Souheil Sayegh,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2545,10805239,2545,Oriana Brücker,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2531,10805240,2531,Cédric Jeanneret,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2401,10805241,2401,Alexandre de Senarclens,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2461,10805242,2461,Natacha Buffet-Desfayes,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2536,10805243,2536,Matthieu Jotterand,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2514,10805244,2514,Laurent Seydoux,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2498,10805245,2498,Rémy Burri,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2509,10805246,2509,Jacklean Kalibala,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2515,10805247,2515,Geoffray Sirolli,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2516,10805248,2516,Vincent Canonica,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2551,10805249,2551,Gabrielle Le Goff,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2491,10805250,2491,Gabriela Sonderegger,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2449,10805251,2449,Grégoire Carasso,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2520,10805252,2520,Laura Mach,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2550,10805253,2550,Christian Steiner,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2436,10805254,2436,Marjorie de Chastonay,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2549,10805255,2549,Amar Madani,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2444,10805256,2444,Léna Strasser,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_24,10805257,24,Pierre Conne,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2380,10805258,2380,Danièle Magnin,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2465,10805259,2465,Vincent Subilia,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2476,10805260,2476,Virna Conti,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2353,10805261,2353,Caroline Marti,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2543,10805262,2543,Francisco Taboada,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2519,10805263,2519,Sophie Demaurex,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2344,10805264,2344,Yves de Matteis,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2428,10805265,2428,Sylvain Thévoz,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2473,10805266,2473,Sébastien Desfayes,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_68,10805267,68,Christina Meissner,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2507,10805268,2507,Jean-Pierre Tombola,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2399,10805269,2399,Patrick Dimier,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_69,10805270,69,Guy Mettan,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2524,10805271,2524,Louise Trottet,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2528,10805272,2528,Florian Dugerdil,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2548,10805273,2548,Philippe Meyer,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2415,10805274,2415,Pascal Uehlinger,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2523,10805275,2523,Lionel Dugerdil,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2355,10805276,2355,Cyril Mizrahi,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_96,10805277,96,Jean-Marie Voumard,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2522,10805278,2522,Raphaël Dunand,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2451,10805279,2451,Fabienne Monbaron,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2354,10805280,2354,Thomas Wenger,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2440,10805281,2440,Pierre Eckert,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2525,10805282,2525,Julien Nicolet-dit-Félix,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_2453,10805283,2453,François Wolfisberg,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2508,10805284,2508,François Erard,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2424,10805285,2424,Pierre Nicollier,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2411,10805286,2411,Céline Zuber-Roy,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2459,10805287,2459,Diego Esteban,-,030204_AN-PL13028A,Non
030204_AN-PL13028A_460,10805288,460,Yves Nidegger,=,030204_AN-PL13028A,Abstention
030204_AN-PL13028A_2342,10805289,2342,Yvan Zweifel,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_35,10805290,35,Marc Falquet,+,030204_AN-PL13028A,Oui
030204_AN-PL13028A_2539,10805291,2539,Daniel Noël,+,030204_AN-PL13028A,Oui
030204_AN-PL13036A_2537,10805292,2537,Sebastian Aeschbach,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2459,10805293,2459,Diego Esteban,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2541,10805294,2541,Thierry Oppikofer,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2361,10805295,2361,Murat-Julian Alder,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_35,10805296,35,Marc Falquet,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2478,10805297,2478,Jean-Pierre Pasquier,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2513,10805298,2513,Masha Alimi,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_36,10805299,36,Jean-Louis Fazio,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2535,10805300,2535,Léo Peterschmitt,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2538,10805301,2538,Thierry Arn,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2527,10805302,2527,Leonard Ferati,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2392,10805303,2392,André Pfeffer,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2518,10805304,2518,Lara Atassi,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2505,10805305,2505,Emilie Fernandez,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_76,10805306,76,Sandro Pistis,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2544,10805307,2544,Darius Azarpey,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2471,10805308,2471,Joëlle Fiss,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2443,10805309,2443,Francine de Planta,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2375,10805310,2375,François Baertschi,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_38,10805311,38,Stéphane Florey,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2534,10805312,2534,Julien Ramu,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2338,10805313,2338,Alexis Barbey,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2554,10805314,2554,Stéphane Fontaine,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2530,10805315,2530,Caroline Renold,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2540,10805316,2540,Céline Bartolomucci,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2542,10805317,2542,Sami Gashi,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2350,10805318,2350,Jean-Charles Rielle,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2475,10805319,2475,Dilara Bayrak,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2425,10805320,2425,Adrien Genecand,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2490,10805321,2490,Philippe de Rougemont,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2430,10805322,2430,Patricia Bidaux,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2383,10805323,2383,Jean-Marc Guinchard,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2352,10805324,2352,Romain de Sainte Marie,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2441,10805325,2441,Jacques Blondin,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2533,10805326,2533,Angèle-Marie Habiyakare,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2526,10805327,2526,Djawed Sangdel,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2521,10805328,2521,Sophie Bobillier,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_56,10805329,56,Christo Ivanov,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2503,10805330,2503,Marc Saudan,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2547,10805331,2547,Thomas Bruchez,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2512,10805332,2512,Arber Jahija,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2464,10805333,2464,Souheil Sayegh,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2545,10805334,2545,Oriana Brücker,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_57,10805335,57,Jacques Jeannerat,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2401,10805336,2401,Alexandre de Senarclens,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2461,10805337,2461,Natacha Buffet-Desfayes,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2531,10805338,2531,Cédric Jeanneret,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2514,10805339,2514,Laurent Seydoux,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2498,10805340,2498,Rémy Burri,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2509,10805341,2509,Jacklean Kalibala,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2515,10805342,2515,Geoffray Sirolli,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2516,10805343,2516,Vincent Canonica,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2551,10805344,2551,Gabrielle Le Goff,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2491,10805345,2491,Gabriela Sonderegger,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2449,10805346,2449,Grégoire Carasso,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2520,10805347,2520,Laura Mach,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2550,10805348,2550,Christian Steiner,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_21,10805349,21,Thierry Cerutti,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2549,10805350,2549,Amar Madani,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2444,10805351,2444,Léna Strasser,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2500,10805352,2500,Alia Chaker Mangeat,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2380,10805353,2380,Danièle Magnin,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2465,10805354,2465,Vincent Subilia,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2436,10805355,2436,Marjorie de Chastonay,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2353,10805356,2353,Caroline Marti,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2543,10805357,2543,Francisco Taboada,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_24,10805358,24,Pierre Conne,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2344,10805359,2344,Yves de Matteis,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2428,10805360,2428,Sylvain Thévoz,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2476,10805361,2476,Virna Conti,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_68,10805362,68,Christina Meissner,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2507,10805363,2507,Jean-Pierre Tombola,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2519,10805364,2519,Sophie Demaurex,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_69,10805365,69,Guy Mettan,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2524,10805366,2524,Louise Trottet,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2473,10805367,2473,Sébastien Desfayes,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2548,10805368,2548,Philippe Meyer,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2415,10805369,2415,Pascal Uehlinger,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2399,10805370,2399,Patrick Dimier,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2355,10805371,2355,Cyril Mizrahi,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_96,10805372,96,Jean-Marie Voumard,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2528,10805373,2528,Florian Dugerdil,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2451,10805374,2451,Fabienne Monbaron,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2354,10805375,2354,Thomas Wenger,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2523,10805376,2523,Lionel Dugerdil,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2525,10805377,2525,Julien Nicolet-dit-Félix,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_2453,10805378,2453,François Wolfisberg,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2522,10805379,2522,Raphaël Dunand,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2424,10805380,2424,Pierre Nicollier,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2411,10805381,2411,Céline Zuber-Roy,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2440,10805382,2440,Pierre Eckert,-,030204_AN-PL13036A,Non
030204_AN-PL13036A_460,10805383,460,Yves Nidegger,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2342,10805384,2342,Yvan Zweifel,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2508,10805385,2508,François Erard,+,030204_AN-PL13036A,Oui
030204_AN-PL13036A_2539,10805386,2539,Daniel Noël,+,030204_AN-PL13036A,Oui
030204_AN-PL13101A_2537,10805387,2537,Sebastian Aeschbach,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_35,10805388,35,Marc Falquet,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2539,10805389,2539,Daniel Noël,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2361,10805390,2361,Murat-Julian Alder,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_36,10805391,36,Jean-Louis Fazio,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2541,10805392,2541,Thierry Oppikofer,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2513,10805393,2513,Masha Alimi,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2527,10805394,2527,Leonard Ferati,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2478,10805395,2478,Jean-Pierre Pasquier,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2538,10805396,2538,Thierry Arn,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2505,10805397,2505,Emilie Fernandez,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2535,10805398,2535,Léo Peterschmitt,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2544,10805399,2544,Darius Azarpey,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2471,10805400,2471,Joëlle Fiss,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2392,10805401,2392,André Pfeffer,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2375,10805402,2375,François Baertschi,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_38,10805403,38,Stéphane Florey,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_76,10805404,76,Sandro Pistis,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2338,10805405,2338,Alexis Barbey,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2382,10805406,2382,Christian Flury,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2443,10805407,2443,Francine de Planta,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2540,10805408,2540,Céline Bartolomucci,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2542,10805409,2542,Sami Gashi,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2534,10805410,2534,Julien Ramu,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2475,10805411,2475,Dilara Bayrak,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2425,10805412,2425,Adrien Genecand,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2530,10805413,2530,Caroline Renold,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2430,10805414,2430,Patricia Bidaux,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2383,10805415,2383,Jean-Marc Guinchard,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2350,10805416,2350,Jean-Charles Rielle,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2441,10805417,2441,Jacques Blondin,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2533,10805418,2533,Angèle-Marie Habiyakare,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2490,10805419,2490,Philippe de Rougemont,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2521,10805420,2521,Sophie Bobillier,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_56,10805421,56,Christo Ivanov,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2352,10805422,2352,Romain de Sainte Marie,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2547,10805423,2547,Thomas Bruchez,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2512,10805424,2512,Arber Jahija,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2526,10805425,2526,Djawed Sangdel,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2545,10805426,2545,Oriana Brücker,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_57,10805427,57,Jacques Jeannerat,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2503,10805428,2503,Marc Saudan,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2461,10805429,2461,Natacha Buffet-Desfayes,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2531,10805430,2531,Cédric Jeanneret,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2401,10805431,2401,Alexandre de Senarclens,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2498,10805432,2498,Rémy Burri,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2536,10805433,2536,Matthieu Jotterand,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2514,10805434,2514,Laurent Seydoux,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2516,10805435,2516,Vincent Canonica,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2509,10805436,2509,Jacklean Kalibala,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2515,10805437,2515,Geoffray Sirolli,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2449,10805438,2449,Grégoire Carasso,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2551,10805439,2551,Gabrielle Le Goff,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2491,10805440,2491,Gabriela Sonderegger,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_21,10805441,21,Thierry Cerutti,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2520,10805442,2520,Laura Mach,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2550,10805443,2550,Christian Steiner,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2500,10805444,2500,Alia Chaker Mangeat,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2549,10805445,2549,Amar Madani,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2444,10805446,2444,Léna Strasser,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2436,10805447,2436,Marjorie de Chastonay,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2380,10805448,2380,Danièle Magnin,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2465,10805449,2465,Vincent Subilia,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_24,10805450,24,Pierre Conne,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2353,10805451,2353,Caroline Marti,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2543,10805452,2543,Francisco Taboada,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2476,10805453,2476,Virna Conti,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2344,10805454,2344,Yves de Matteis,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2428,10805455,2428,Sylvain Thévoz,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2519,10805456,2519,Sophie Demaurex,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_68,10805457,68,Christina Meissner,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2507,10805458,2507,Jean-Pierre Tombola,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2473,10805459,2473,Sébastien Desfayes,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_69,10805460,69,Guy Mettan,-,030204_AN-PL13101A,Non
030204_AN-PL13101A_2524,10805461,2524,Louise Trottet,+,030204_AN-PL13101A,Oui
030204_AN-PL13101A_2399,10805462,2399,Patrick Dimier,=,030204_AN-PL13101A,Abstention
030204_AN-PL13101A_2548,10805463,2548,Philippe Meyer,-,030204_AN-PL13101A,Non
